Bill Customer,From Customer,Deliver Customer,Address,Town,ConsignmentNo,ParcelCount,Actual Weight,Chargeweight,Order no,CustRef,ConsignDate,Delivered Date,Zone,Route,Current Location,Delivery Note no,InService,Waybill Message,Estimated Days to Deliver ,NetDays,Sales Group,Status,PODLink,SubParcels
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS MTHATHA,NELSON MANDELA AVENUE,MTHATHA,1-1-13694947,1,13,13.00,6264587502,,2017/06/13 20:49:11,2017/06/20 11:41:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5683561,2017/06/29 23:00:00,,11,4,Undefined,In Service,http://images.citycouriers.org/201706/5683561.pdf,2
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS MTHATHA,NELSON MANDELA AVENUE,MTHATHA,1-1-13733771,1,65,65.00,6264676639,,2017/06/21 00:16:00,,East London,East London - Outlying,In Transit - On delivery (InTransit),5708786,2017/06/26 23:00:00,,3,undelivered,Undefined,Out of Service,,10
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS MTHATHA,NELSON MANDELA AVENUE,MTHATHA,,1,65,65.00,6264679939,,,,East London,East London - Outlying,Cancelled,,,,,undelivered,Undefined,In Service,,10
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS MTHATHA,NELSON MANDELA AVENUE,MTHATHA,1-1-13771797,1,26,26.00,6264761731,,2017/06/27 04:54:08,,East London,East London - Outlying,On Floor - Scanned at Rcv depot (CITYC Durban Express),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,4
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS MTHATHA,NELSON MANDELA AVENUE,MTHATHA,1-1-13771797,1,299,299.00,6264761834,,2017/06/27 04:54:08,,East London,East London - Outlying,On Floor - Scanned at Rcv depot (CITYC Durban Express),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,46
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS NAHOON 1381,OLD TRANSKEI ROAD,NAHOON,1-1-13733773,1,13,13.00,6264676775,,2017/06/21 00:16:09,2017/06/26 10:46:00,East London,East London - Central,Delivered - POD Scanned (Delivered),5701429,2017/06/26 23:00:00,,3,3,Undefined,In Service,http://images.citycouriers.org/201706/5701429.pdf,2
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS NGEBS CITY,33 ERROL SPRING AVENUE,MTHATHA,1-1-13725022,1,13,13.00,6264661260,,2017/06/20 01:40:08,2017/06/23 08:35:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5695519,2017/06/29 23:00:00,,7,3,Undefined,In Service,http://images.citycouriers.org/201706/5695519.pdf,2
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS NGEBS CITY,33 ERROL SPRING AVENUE,MTHATHA,1-1-13754827,1,91,91.00,6264715787,,2017/06/22 22:35:12,,East London,East London - Outlying,In Transit - On delivery (InTransit),5708705,2017/06/30 23:00:00,,6,undelivered,Undefined,In Service,,14
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS NONESI MALL (QUEENSTOWN),NONESI MALL,QUEENSTOWN,1-1-13703902,1,234,234.00,6264604297,,2017/06/14 23:17:37,2017/06/21 11:42:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5688448,2017/06/29 23:00:00,,10,4,Undefined,In Service,http://images.citycouriers.org/201706/5688448.pdf,36
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS NONESI MALL (QUEENSTOWN),NONESI MALL,QUEENSTOWN,1-1-13712786,1,130,130.00,6264621155,,2017/06/15 23:01:46,2017/06/22 08:29:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5692462,2017/06/29 23:00:00,,9,4,Undefined,In Service,http://images.citycouriers.org/201706/5692462.pdf,20
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS NONESI MALL (QUEENSTOWN),NONESI MALL,QUEENSTOWN,1-1-13733777,1,32.5,32.50,6264680364,,2017/06/21 00:16:20,2017/06/26 12:01:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5701261,2017/06/26 23:00:00,,3,3,Undefined,In Service,http://images.citycouriers.org/201706/5701261.pdf,5
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),CHECKERS NONESI MALL (QUEENSTOWN),NONESI MALL,QUEENSTOWN,1-1-13755294,1,214.5,214.50,6264715773,,2017/06/23 05:48:23,,East London,East London - Outlying,In Transit - On delivery (InTransit),5709086,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,33
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),HYPERMARKET DURBAN,UITSIG ROAD,DURBAN (4000),1-1-13715047,2,1274,1274.00,6264621176,,2017/06/17 11:39:23,2017/06/21 11:10:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5689291,2017/06/21 23:00:00,,3,3,Undefined,In Service,http://images.citycouriers.org/201706/5689291.pdf,196
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),HYPERMARKET DURBAN,UITSIG ROAD,DURBAN (4000),1-1-13755289,3,2203.5,2203.50,6264715866,,2017/06/23 05:22:46,2017/06/27 08:15:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5703166,2017/06/28 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5703166.pdf,339
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),HYPERMARKET SOUTH COAST,OPPERHEIMER & ARBOUR STREET,DURBAN (4000),1-1-13669214,1,448.5,448.50,6264534050,w00627250,2017/06/09 12:28:16,2017/06/12 11:32:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5662151,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662151.pdf,69
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),HYPERMARKET SOUTH COAST,OPPERHEIMER & ARBOUR STREET,DURBAN (4000),1-1-13725161,1,221,221.00,6264661315,,2017/06/20 05:25:13,2017/06/22 08:18:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5690731,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690731.pdf,34
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),HYPERMARKET SOUTH COAST,OPPERHEIMER & ARBOUR STREET,DURBAN (4000),1-1-13755236,2,1053,1053.00,6264715871,,2017/06/23 02:03:56,2017/06/27 11:45:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5703212,2017/06/28 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5703212.pdf,162
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),HYPERMARKET SOUTH COAST,OPPERNHEIMER & ARBOUR STRS,AMANZIMTOTI (4125),1-1-13713262,1,144,144.00,6264621185,W00640416,2017/06/16 08:26:34,2017/06/20 08:10:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5682479,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682479.pdf,49
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),HYPERMARKET SOUTH COAST,OPPERNHEIMER & ARBOUR STRS,AMANZIMTOTI (4125),1-1-13762731,1,312,312.00,6264736370,,2017/06/24 06:10:09,,PTA,CITYC ALL,In Transit - On delivery (InTransit),5707451,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,48
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),LIBODE U SAVE,UMTATA,LIBODE (5160),1-1-13725021,1,32.5,32.50,6264661422,,2017/06/20 01:40:05,2017/06/23 08:30:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5695505,2017/06/29 23:00:00,,7,3,Undefined,In Service,http://images.citycouriers.org/201706/5695505.pdf,5
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY ASHBURTON FAMILY STORE,1 POPE ELLIS ROAD,ASHBURTON,1-1-13675090,1,52,52.00,6264549234,,2017/06/10 01:32:27,2017/06/12 08:58:00,Natal Express,Natal Outlying - Butterworth (Ex),Delivered - POD Scanned (Delivered),5662142,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662142.pdf,8
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY CHATSWORTH CORPORATE ST,CNR JOYHURST AND TRANQUIL STREETS,CHATSWORTH (4030),1-1-13675097,1,182,182.00,6264549108,,2017/06/10 01:33:07,2017/06/13 14:39:00,Natal Express,Natal Cental - Ballito (Ex),Delivered - POD Scanned (Delivered),5665036,2017/06/14 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5665036.pdf,28
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY CHATSWORTH CORPORATE ST,CNR JOYHURST AND TRANQUIL STREETS,CHATSWORTH (4030),1-1-13713263,1,98,98.00,6264621220,W00640398,2017/06/16 08:26:36,2017/06/20 10:39:00,Natal Express,Natal Cental - Ballito (Ex),Delivered - POD Scanned (Delivered),5682404,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682404.pdf,16
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY CHATSWORTH CORPORATE ST,CNR JOYHURST AND TRANQUIL STREETS,CHATSWORTH (4030),1-1-13762726,1,149.5,149.50,6264736474,,2017/06/24 06:09:54,,Natal Express,Natal Cental - Ballito (Ex),In Transit - On delivery (InTransit),5707460,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,23
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY EDENDALE,CNR MOSES MADIBA & MOUNT PATRIDGE R,PIETERMARITZBURG,1-1-13686339,3,1189.5,1189.50,6264572163,,2017/06/13 02:04:14,2017/06/15 12:12:00,Natal Express,Natal Outlying - Butterworth (Ex),Delivered - POD Scanned (Delivered),5672702,2017/06/19 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5672702.pdf,183
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY EDENDALE,CNR MOSES MADIBA N MOUNT PATRIDGE,PIETERMARITZBURG (3201),1-1-13725157,1,266.5,266.50,6264661410,,2017/06/20 05:24:57,2017/06/22 14:00:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5690646,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690646.pdf,41
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY EDENDALE,CNR MOSES MADIBA N MOUNT PATRIDGE,PIETERMARITZBURG (3201),1-1-13772912,1,110.5,110.50,6264761816,,2017/06/27 09:43:13,,PTA,CITYC ALL,In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,17
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE BALLITO,BALLITO DRIVE,BALLITO (4420),1-1-13698365,2,176,176.00, 6264589093,w00634988,2017/06/14 11:19:36,2017/06/19 08:09:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5676604,2017/06/20 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5676604.pdf,60
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE BALLITO,BALLITO DRIVE,BALLITO (4420),1-1-13745004,2,884,884.00,6264696794,,2017/06/22 08:20:09,2017/06/26 09:18:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5699012,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5699012.pdf,136
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE BEREA,NOBLE ROAD,DURBAN (4000),1-1-13669219,1,240.5,240.50,6264534063,w00627248,2017/06/09 12:28:31,2017/06/12 11:18:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5662153,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662153.pdf,37
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE BEREA,NOBLE ROAD,DURBAN (4000),1-1-13713253,1,113,113.00,6264622815,W00640394,2017/06/16 08:26:12,2017/06/20 12:05:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5682290,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682290.pdf,20
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE BEREA,NOBLE ROAD,DURBAN (4000),1-1-13755235,1,234,234.00,6264715880,,2017/06/23 02:03:53,2017/06/27 08:54:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5703187,2017/06/28 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5703187.pdf,36
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE ESHOWE,SHOP 22 ESHOWE SHOPPING MALL,ESHOWE (3815),,2,130,130.00,6264572158,,,,Natal Express,Natal Central - A (Ex),On Floor - Captured (Procter&Gamble),,,,,undelivered,Undefined,In Service,,20
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE ESHOWE,SHOP 22 ESHOWE SHOPPING MALL,ESHOWE (3815),1-1-13686345,1,65,65.00,6264572158,,2017/06/13 02:05:17,2017/06/15 12:40:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5674884,2017/06/19 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5674884.pdf,10
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE ESHOWE,SHOP 22 ESHOWE SHOPPING MALL,ESHOWE (3815),,4,2132,2132.00,6264572177,,,,Natal Express,Natal Central - A (Ex),On Floor - Captured (Procter&Gamble),,,,,undelivered,Undefined,In Service,,328
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE ESHOWE,SHOP 22 ESHOWE SHOPPING MALL,ESHOWE (3815),1-1-13726239,1,48,48.00,6264661415,w00647518,2017/06/20 09:57:13,2017/06/22 11:30:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5690680,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690680.pdf,12
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE ESHOWE,SHOP 22 ESHOWE SHOPPING MALL,ESHOWE (3815),1-1-13772913,1,32.5,32.50,6264761827,,2017/06/27 09:43:16,,Natal Express,Natal Central - A (Ex),In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,5
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE KIRSTENS WESTVIL,HOFMEYER HEIGHTS SC,WESTVILLE,1-1-13748255,1,312,312.00,6264696730,,2017/06/22 12:36:59,2017/06/26 09:45:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5699058,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5699058.pdf,48
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE KIRSTENS WESTVIL,HOFMEYER HEIGHTS SC,WESTVILLE,1-1-13778975,1,175.5,,6264774399,,2017/06/28 02:48:28,,Natal Express,Natal Central - A (Ex),On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/07/03 23:00:00,,3,undelivered,Undefined,In Service,,27
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE KLOOF,SHOP 24 FIELD HILL CENTRE,KLOOF,1-1-13669213,1,175.5,175.50,6264534035,w00627249,2017/06/09 12:28:13,2017/06/12 08:56:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5662143,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662143.pdf,27
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE KLOOF,SHOP 24 FIELD HILL CENTRE,KLOOF,1-1-13704353,1,188.5,188.50,6264604253,,2017/06/15 03:30:41,2017/06/20 13:58:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5684119,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5684119.pdf,29
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE KLOOF,SHOP 24 FIELD HILL CENTRE,KLOOF,1-1-13745002,1,266.5,266.50,6264696820,,2017/06/22 08:19:54,2017/06/26 12:45:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5699056,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5699056.pdf,41
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE MTUBATUBA,MTUBATUBA CENTRE; 1 DIAS PLACE,MTUBATUBA (3935),,2,299,299.00,6264549155,,,,Natal Express,Natal Central - A (Ex),On Floor - Captured (Procter&Gamble),,,,,undelivered,Undefined,In Service,,46
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE MTUBATUBA,MTUBATUBA CENTRE; 1 DIAS PLACE,MTUBATUBA (3935),1-1-13675098,1,149.5,149.50,6264549155,,2017/06/10 01:33:09,2017/06/13 12:30:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5665072,2017/06/14 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5665072.pdf,23
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE MTUBATUBA,MTUBATUBA CENTRE; 1 DIAS PLACE,MTUBATUBA (3935),1-1-13704357,1,84.5,84.50,6264604260,,2017/06/15 03:30:54,2017/06/20 12:03:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5682184,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682184.pdf,13
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE MTUBATUBA,MTUBATUBA CENTRE; 1 DIAS PLACE,MTUBATUBA (3935),1-1-13734234,1,136.5,136.50,6264676804,,2017/06/21 04:22:44,2017/06/23 12:20:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5697580,2017/06/26 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5697580.pdf,21
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE MTUBATUBA,MTUBATUBA CENTRE; 1 DIAS PLACE,MTUBATUBA (3935),1-1-13762729,1,97.5,97.50,6264736481,,2017/06/24 06:10:02,,Natal Express,Natal Central - A (Ex),In Transit - On delivery (InTransit),5709596,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,15
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE MTUBATUBA,MTUBATUBA CENTRE; 1 DIAS PLACE,MTUBATUBA (3935),1-1-13778976,1,143,,6264774400,,2017/06/28 02:48:28,,Natal Express,Natal Central - A (Ex),On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/07/03 23:00:00,,3,undelivered,Undefined,In Service,,22
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE NORTH BEACH,32 SOL HARRIS CRESCENT,DURBAN (4000),1-1-13713256,1,46,46.00,6264621172,W00640406,2017/06/16 08:26:18,2017/06/20 10:32:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5682301,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682301.pdf,15
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE NORTH BEACH,32 SOL HARRIS CRESCENT,DURBAN (4000),1-1-13755238,1,123.5,123.50,6264715861,,2017/06/23 02:04:05,2017/06/27 12:42:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5703193,2017/06/28 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5703193.pdf,19
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE PIETERMARITZBURG,SHOP 24 157 VICTORIA RD,PIETERMARITZBURG,1-1-13713259,1,219,219.00,6264622820,W00640412,2017/06/16 08:26:24,,Natal Express,Natal Outlying - Pmburg (Ex),On Floor- Redelivery (CITYC Durban Express),,2017/06/21 23:00:00,,3,undelivered,Undefined,Out of Service,,38
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE PIETERMARITZBURG,SHOP 24 157 VICTORIA RD,PIETERMARITZBURG,1-1-13762724,1,429,429.00,6264736441,,2017/06/24 06:09:44,,Natal Express,Natal Outlying - Pmburg (Ex),In Transit - On delivery (InTransit),5707386,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,66
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE PORT SHEPSTONE,SHOP 6  ORIBI PLAZA,PORT SHEPSTONE,1-1-13686337,4,2132,2132.00,6264572177,,2017/06/13 02:03:05,2017/06/15 09:50:00,Natal Express,Natal Outlying - Port Shepston (Ex),Delivered - POD Scanned (Delivered),5672776,2017/06/19 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5672776.pdf,328
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE PORT SHEPSTONE,SHOP 6  ORIBI PLAZA,PORT SHEPSTONE,1-1-13726235,1,232,232.00,6264661397,w00647510,2017/06/20 09:57:02,2017/06/22 13:36:00,Natal Express,Natal Outlying - Port Shepston (Ex),Delivered - POD Scanned (Delivered),5690702,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690702.pdf,75
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY F/STORE PORT SHEPSTONE,SHOP 6  ORIBI PLAZA,PORT SHEPSTONE,1-1-13772920,3,2028,2028.00,6264761754,,2017/06/27 09:44:03,,Natal Express,Natal Outlying - Port Shepston (Ex),In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,312
